,model 1,model 2,acc,mcc,tp,tn,fp,fn,auroc,auprc
0,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,0.9074150360453141,0.8150504262493888,4403,4408,396,503,0.9075205877151565,0.8752178400365355
20,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,0.9072090628218331,0.8146384296640545,4402,4407,397,504,0.9073145917605692,0.8749468443325213
17,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,0.9070030895983522,0.814194750249762,4405,4402,402,501,0.9070999401572205,0.8743884802235429
10,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-10pct,0.9066941297631308,0.8134804823397184,4418,4386,418,488,0.9067595694985799,0.8729500591481697
18,curriculum-reordered-shuffled-00pct,baseline,0.9065911431513903,0.8134363185799292,4395,4408,396,511,0.9067052595455682,0.8744221984121068
4,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-30pct,0.9065911431513903,0.8133342938791903,4408,4395,409,498,0.9066771286870943,0.8734901895790045
26,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-10pct,0.9064881565396499,0.8130107838658235,4429,4373,431,477,0.9065276065977088,0.8718360748649306
6,curriculum-reordered-shuffled-20pct,easiest-interleaved-10pct,0.9063851699279094,0.8132501179229574,4372,4429,375,534,0.9065468696591676,0.8757498390582433
34,easiest-interleaved-25pct,no-easy-80pct,0.9062821833161689,0.812796885950804,4396,4404,400,510,0.9063908558332114,0.8738360815429953
1,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,0.9060762100926879,0.8124564660574447,4387,4411,393,519,0.9062021711761465,0.8741413491443761
19,curriculum-reordered-shuffled-00pct,no-easy-80pct,0.905870236869207,0.8120075636152808,4390,4406,398,516,0.9059875195727979,0.873582090881241
33,easiest-interleaved-25pct,baseline,0.905870236869207,0.8119483272539709,4397,4399,405,509,0.9059723721874657,0.8730801206895775
35,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,0.9057672502574665,0.8117882986735317,4391,4404,400,515,0.9058812757272189,0.873338951100354
41,easiest-interleaved-25pct,curriculum-reordered-shuffled-10pct,0.905664263645726,0.8114505211240276,4408,4386,418,498,0.9057404092865946,0.8719568647318454
27,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-40pct,0.9054582904222451,0.8111086634093877,4397,4395,409,509,0.9055560524539104,0.8723970911970151
22,curriculum-reordered-shuffled-00pct,easiest-interleaved-10pct,0.9054582904222451,0.8112798431214057,4378,4414,390,528,0.9055971667855263,0.8737613924309382
80,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-10pct,0.9054582904222451,0.8110261731092236,4409,4383,421,497,0.9055300855076266,0.871546323045462
48,baseline,no-easy-80pct,0.9054582904222451,0.8112017032489705,4386,4406,398,520,0.9055798554880038,0.8731843475248136
42,easiest-interleaved-25pct,curriculum-reordered-shuffled-40pct,0.9053553038105047,0.810964288720333,4389,4402,402,517,0.9054692838180441,0.872797837981841
70,no-easy-80pct,easiest-interleaved-50pct,0.9053553038105047,0.811058504302226,4379,4412,392,527,0.905490922939947,0.8735173041237407
3,curriculum-reordered-shuffled-20pct,no-easy-80pct,0.9052523171987642,0.8108276464858013,4381,4409,395,525,0.9053825151821776,0.8732013896490274
49,baseline,curriculum-reordered-shuffled-30pct,0.9052523171987642,0.8107805453199843,4386,4404,400,520,0.9053716956212261,0.8728418354857748
2,curriculum-reordered-shuffled-20pct,baseline,0.9052523171987642,0.8108781926922773,4376,4414,390,530,0.9053933347431291,0.8735624301790889
11,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-40pct,0.9052523171987642,0.8107453439732167,4390,4400,404,516,0.9053630399724648,0.8725552560887213
25,curriculum-reordered-shuffled-00pct,no-easy-90pct,0.9051493305870237,0.8105610829384151,4387,4402,402,519,0.905265451775647,0.8725990184534469
28,curriculum-reordered-shuffled-00pct,easiest-interleaved-50pct,0.9051493305870237,0.8106774168518124,4375,4414,390,531,0.9052914187219306,0.8734629499121178
24,curriculum-reordered-shuffled-00pct,no-easy-95pct,0.9051493305870237,0.8105610829384151,4387,4402,402,519,0.905265451775647,0.8725990184534469
55,baseline,curriculum-reordered-shuffled-10pct,0.9050463439752832,0.8102770548577032,4396,4392,412,510,0.9051418966325453,0.8717862157121583
81,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-40pct,0.9050463439752832,0.8102145915428951,4405,4383,421,501,0.9051224214228325,0.8711491409017257
101,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,0.9050463439752832,0.8103333422745163,4389,4399,405,517,0.9051570440178774,0.8722849758042991
117,no-easy-95pct,no-easy-90pct,0.9048403707518022,0.809657269132996,4450,4336,468,456,0.904816885507491,0.8676987838450501
64,no-easy-80pct,easiest-interleaved-10pct,0.9048403707518022,0.8100334960585457,4376,4410,394,530,0.9049770150095737,0.8728756548952677
8,curriculum-reordered-shuffled-20pct,no-easy-95pct,0.9048403707518022,0.8100233927034652,4377,4409,395,529,0.9049748510973835,0.8728035895672146
40,easiest-interleaved-25pct,no-easy-90pct,0.9048403707518022,0.809938656972531,4386,4400,404,520,0.9049553758876707,0.872157669475436
39,easiest-interleaved-25pct,no-easy-95pct,0.9048403707518022,0.809938656972531,4386,4400,404,520,0.9049553758876707,0.872157669475436
9,curriculum-reordered-shuffled-20pct,no-easy-90pct,0.9048403707518022,0.8100233927034652,4377,4409,395,529,0.9049748510973835,0.8728035895672146
103,easiest-interleaved-10pct,easiest-interleaved-50pct,0.9048403707518022,0.810119280842913,4368,4418,386,538,0.9049943263070963,0.8734543279703033
82,curriculum-reordered-shuffled-30pct,easiest-interleaved-50pct,0.9048403707518022,0.810097008157321,4370,4416,388,536,0.9049899984827156,0.8733093002385238
56,baseline,curriculum-reordered-shuffled-40pct,0.9047373841400618,0.8097642777989931,4382,4403,401,524,0.9048599516030432,0.8722730311489593
78,curriculum-reordered-shuffled-30pct,no-easy-95pct,0.9047373841400618,0.8097642777989931,4382,4403,401,524,0.9048599516030432,0.8722730311489593
