,model 1,model 2,model 3,acc,mcc,tp,tn,fp,fn,auroc,auprc
178,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,0.9094747682801236,0.818931644396474,4480,4351,453,426,0.9094355651442796,0.8731831872817681
4,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,0.9094747682801236,0.8189297361333321,4478,4353,451,428,0.90943989296866,0.8733212742587763
99,curriculum-reordered-shuffled-20pct,hardest-interleaved-25pct,no-hard-80pct,0.9094747682801236,0.8189477582506559,4455,4376,428,451,0.9094896629490372,0.8749252828565767
98,curriculum-reordered-shuffled-20pct,hardest-interleaved-25pct,no-hard-90pct,0.9093717816683831,0.8187670399843929,4446,4384,420,460,0.9094050582253612,0.875390869795854
376,baseline,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,0.9091658084449021,0.8183108511844616,4466,4362,442,440,0.9091536201147773,0.8736478262416176
701,hardest-interleaved-25pct,no-easy-95pct,no-hard-95pct,0.9091658084449021,0.8183124238146438,4464,4364,440,442,0.9091579479391579,0.8737870977096117
658,easiest-interleaved-10pct,hardest-interleaved-25pct,no-hard-90pct,0.9091658084449021,0.8183361866853345,4451,4377,427,455,0.909186078797632,0.8746978440896097
708,hardest-interleaved-25pct,no-easy-90pct,no-hard-95pct,0.9091658084449021,0.8183124238146438,4464,4364,440,442,0.9091579479391579,0.8737870977096117
180,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,0.9090628218331617,0.8181045475037606,4466,4361,443,440,0.9090495401813884,0.8734790884707732
95,curriculum-reordered-shuffled-20pct,hardest-interleaved-25pct,easiest-interleaved-50pct,0.9090628218331617,0.8181288516504126,4451,4376,428,455,0.9090819988642431,0.8745281701941912
21,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,hardest-interleaved-25pct,0.9090628218331617,0.8181034356389931,4469,4358,446,437,0.9090430484448175,0.8732707854047528
486,no-easy-80pct,hardest-interleaved-25pct,no-easy-90pct,0.9090628218331617,0.818105983059882,4464,4363,441,442,0.909053868005769,0.873618235932788
485,no-easy-80pct,hardest-interleaved-25pct,no-easy-95pct,0.9090628218331617,0.818105983059882,4464,4363,441,442,0.909053868005769,0.873618235932788
41,curriculum-reordered-shuffled-20pct,baseline,hardest-interleaved-10pct,0.9089598352214212,0.8179001151984112,4476,4350,454,430,0.9089238211260965,0.872618633441754
397,baseline,easiest-interleaved-10pct,hardest-interleaved-25pct,0.9089598352214212,0.8179052518427072,4459,4367,437,447,0.9089606076333316,0.8737979804315119
555,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,easiest-interleaved-50pct,0.9089598352214212,0.8179038390776396,4460,4366,438,446,0.9089584437211415,0.8737281608381815
81,curriculum-reordered-shuffled-20pct,easiest-interleaved-10pct,hardest-interleaved-25pct,0.9089598352214212,0.8179299532381966,4448,4378,426,458,0.9089844106674251,0.8745697197449207
35,curriculum-reordered-shuffled-20pct,baseline,hardest-interleaved-25pct,0.9089598352214212,0.8179014299804814,4462,4364,440,444,0.908954115896761,0.8735886899477332
154,curriculum-reordered-shuffled-00pct,baseline,easiest-interleaved-10pct,0.9089598352214212,0.817897346462506,4470,4356,448,436,0.9089368045992384,0.8730330402974379
273,easiest-interleaved-25pct,no-easy-80pct,hardest-interleaved-25pct,0.9089598352214212,0.8178977139457938,4472,4354,450,434,0.9089324767748577,0.8728946836395634
71,curriculum-reordered-shuffled-20pct,hardest-interleaved-50pct,hardest-interleaved-25pct,0.9088568486096807,0.8177389139220737,4443,4382,422,463,0.9088911502949878,0.8747527439072919
155,curriculum-reordered-shuffled-00pct,baseline,hardest-interleaved-25pct,0.9088568486096807,0.8176913399838928,4469,4356,448,437,0.9088348885780398,0.8729338866306735
531,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,hardest-interleaved-25pct,0.9088568486096807,0.8177224797644513,4448,4377,427,458,0.9088803307340363,0.8743999962881889
97,curriculum-reordered-shuffled-20pct,hardest-interleaved-25pct,no-hard-95pct,0.9088568486096807,0.8177168774392787,4450,4375,429,456,0.9088760029096558,0.8742592959718721
489,no-easy-80pct,hardest-interleaved-25pct,easiest-interleaved-50pct,0.9087538619979403,0.8174948209457618,4457,4367,437,449,0.9087567755909347,0.8735995386468081
17,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,no-easy-80pct,0.9087538619979403,0.8174913477823366,4478,4346,458,428,0.908711333434938,0.8721452813432501
717,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9087538619979403,0.8174884434924066,4462,4362,442,444,0.9087459560299832,0.8732510624459653
219,curriculum-reordered-shuffled-00pct,hardest-interleaved-25pct,no-hard-80pct,0.9087538619979403,0.817485838986622,4466,4358,446,440,0.9087373003812219,0.8729732873840641
491,no-easy-80pct,hardest-interleaved-25pct,no-hard-95pct,0.9087538619979403,0.817485838986622,4466,4358,446,440,0.9087373003812219,0.8729732873840641
319,easiest-interleaved-25pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,0.9086508753861998,0.8172809326260493,4473,4350,454,433,0.9086180730625009,0.8723212860573583
48,curriculum-reordered-shuffled-20pct,no-easy-80pct,hardest-interleaved-25pct,0.9086508753861998,0.8172880355377793,4457,4366,438,449,0.9086526956575459,0.8734305174925738
296,easiest-interleaved-25pct,hardest-interleaved-50pct,hardest-interleaved-25pct,0.9086508753861998,0.8172880355377793,4457,4366,438,449,0.9086526956575459,0.8734305174925738
306,easiest-interleaved-25pct,easiest-interleaved-10pct,hardest-interleaved-25pct,0.9086508753861998,0.8172800448452847,4465,4358,446,441,0.9086353843600234,0.8728741227450553
559,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-hard-80pct,0.9086508753861998,0.8172820010070748,4462,4361,443,444,0.9086418760965944,0.8730823519450818
558,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-hard-90pct,0.9086508753861998,0.8172933207000368,4454,4369,435,452,0.9086591873941168,0.8736400899650475
33,curriculum-reordered-shuffled-20pct,baseline,hardest-interleaved-50pct,0.9085478887744594,0.8170746103696223,4472,4350,454,434,0.9085161570413023,0.8722221716670548
493,no-easy-80pct,hardest-interleaved-25pct,no-hard-80pct,0.9085478887744594,0.8170733675922474,4467,4355,449,439,0.9085269766022539,0.8725672484781536
317,easiest-interleaved-25pct,hardest-interleaved-25pct,no-easy-90pct,0.9085478887744594,0.8170760785134197,4474,4348,456,432,0.9085118292169218,0.872084526835842
557,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-hard-95pct,0.9085478887744594,0.817082838475826,4456,4366,438,450,0.9085507796363476,0.8733313043770845
610,hardest-interleaved-50pct,hardest-interleaved-25pct,easiest-interleaved-50pct,0.9085478887744594,0.8170976016253753,4449,4373,431,457,0.9085659270216795,0.8738210533323196
16,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,baseline,0.9085478887744594,0.8170781015975885,4476,4346,458,430,0.908507501392541,0.8719471017105881
211,curriculum-reordered-shuffled-00pct,hardest-interleaved-25pct,no-easy-95pct,0.9085478887744594,0.8170748700029313,4463,4359,445,443,0.9085356322510152,0.8728443066718492
212,curriculum-reordered-shuffled-00pct,hardest-interleaved-25pct,no-easy-90pct,0.9085478887744594,0.8170748700029313,4463,4359,445,443,0.9085356322510152,0.8728443066718492
453,no-easy-80pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,0.9085478887744594,0.8170735351549772,4466,4356,448,440,0.9085291405144442,0.8726364297616716
316,easiest-interleaved-25pct,hardest-interleaved-25pct,no-easy-95pct,0.9085478887744594,0.8170760785134197,4474,4348,456,432,0.9085118292169218,0.872084526835842
26,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,easiest-interleaved-50pct,0.9085478887744594,0.8170734485712642,4469,4353,451,437,0.9085226487778733,0.8724290520347587
285,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,0.9085478887744594,0.8170734485712642,4469,4353,451,437,0.9085226487778733,0.8724290520347587
126,curriculum-reordered-shuffled-20pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9085478887744594,0.8170760785134197,4474,4348,456,432,0.9085118292169218,0.872084526835842
191,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,hardest-interleaved-25pct,0.9084449021627189,0.8168794397768674,4454,4367,437,452,0.9084510275273391,0.8733018809519794
60,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,0.9084449021627189,0.8168732195063364,4458,4363,441,448,0.9084423718785779,0.8730230615080401
702,hardest-interleaved-25pct,no-easy-95pct,no-hard-90pct,0.9084449021627189,0.8168760523774026,4456,4365,439,450,0.9084466997029587,0.8731623590595985
6,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,hardest-interleaved-25pct,0.9084449021627189,0.8168700099806712,4461,4360,444,445,0.9084358801420069,0.8728145346191445
45,curriculum-reordered-shuffled-20pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,0.9084449021627189,0.8168683240355071,4471,4350,454,435,0.9084142410201037,0.872123057979712
807,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-90pct,0.9084449021627189,0.8168696509336263,4473,4348,456,433,0.9084099131957232,0.8719854256056749
454,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,0.9084449021627189,0.8168680482599504,4464,4357,447,442,0.908429388405436,0.8726065094165466
364,baseline,no-easy-80pct,hardest-interleaved-25pct,0.9084449021627189,0.8168692174245787,4462,4359,445,444,0.9084337162298166,0.8727451372329024
709,hardest-interleaved-25pct,no-easy-90pct,no-hard-90pct,0.9084449021627189,0.8168760523774026,4456,4365,439,450,0.9084466997029587,0.8731623590595985
19,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,hardest-interleaved-50pct,0.9084449021627189,0.8168683240355071,4471,4350,454,435,0.9084142410201037,0.872123057979712
492,no-easy-80pct,hardest-interleaved-25pct,no-hard-90pct,0.9084449021627189,0.8168700099806712,4461,4360,444,445,0.9084358801420069,0.8728145346191445
27,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,hardest-interleaved-10pct,0.9083419155509783,0.8166754594224536,4481,4339,465,425,0.9082885219648119,0.8712697472436378
176,curriculum-reordered-shuffled-00pct,no-easy-80pct,no-hard-90pct,0.9083419155509783,0.8166620735968043,4470,4350,454,436,0.9083123249989052,0.872023944995758
141,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,hardest-interleaved-25pct,0.9083419155509783,0.8166616887100296,4469,4351,453,437,0.9083144889110957,0.8720928375273617
121,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9083419155509783,0.8166613348630796,4467,4353,451,439,0.9083188167354762,0.8722307880772084
361,baseline,no-easy-80pct,curriculum-reordered-shuffled-30pct,0.9083419155509783,0.8166613658935469,4466,4354,450,440,0.9083209806476665,0.8722998462301029
410,baseline,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,0.9083419155509783,0.816661843840563,4464,4356,448,442,0.9083253084720472,0.8724381286292853
59,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,0.9083419155509783,0.816661843840563,4464,4356,448,442,0.9083253084720472,0.8724381286292853
136,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,baseline,0.9083419155509783,0.8166796962731682,4483,4337,467,423,0.9082841941404313,0.8711333293953242
218,curriculum-reordered-shuffled-00pct,hardest-interleaved-25pct,no-hard-90pct,0.9083419155509783,0.8166743833285162,4453,4367,437,453,0.9083491115061405,0.873202663050594
87,curriculum-reordered-shuffled-20pct,easiest-interleaved-10pct,hardest-interleaved-10pct,0.9083419155509783,0.8166615355540909,4465,4355,449,441,0.9083231445598569,0.8723689597249286
724,hardest-interleaved-25pct,easiest-interleaved-50pct,no-hard-90pct,0.9083419155509783,0.8166708560058902,4455,4365,439,451,0.90834478368176,0.8730631534061113
257,easiest-interleaved-25pct,baseline,curriculum-reordered-shuffled-30pct,0.9082389289392379,0.816464926727137,4478,4341,463,428,0.908190933767994,0.8713073264641585
323,easiest-interleaved-25pct,hardest-interleaved-25pct,no-hard-90pct,0.9082389289392379,0.8164572246151464,4461,4358,446,445,0.9082277202752292,0.8724774710396073
91,curriculum-reordered-shuffled-20pct,hardest-interleaved-25pct,no-easy-95pct,0.9082389289392379,0.8164714035638165,4451,4368,436,455,0.9082493593971325,0.8731732788304059
92,curriculum-reordered-shuffled-20pct,hardest-interleaved-25pct,no-easy-90pct,0.9082389289392379,0.8164714035638165,4451,4368,436,455,0.9082493593971325,0.8731732788304059
387,baseline,hardest-interleaved-50pct,hardest-interleaved-25pct,0.9082389289392379,0.8164994382560816,4441,4378,426,465,0.9082709985190356,0.8738747172099481
