,model 1,model 2,model 3,model 4,acc,mcc,tp,tn,fp,fn,auroc,auprc
137,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,no-easy-80pct,hardest-interleaved-25pct,0.9091658084449021,0.81841857271963,4431,4397,407,475,0.9092293570414381,0.8761178147325409
839,curriculum-reordered-shuffled-00pct,baseline,hardest-interleaved-25pct,no-hard-80pct,0.9091658084449021,0.8185019178937777,4418,4410,394,488,0.9092574878999121,0.877053264098887
1364,easiest-interleaved-25pct,no-easy-80pct,hardest-interleaved-25pct,no-easy-95pct,0.9090628218331617,0.8182098502985437,4431,4396,408,475,0.9091252771080494,0.8759468704932032
1365,easiest-interleaved-25pct,no-easy-80pct,hardest-interleaved-25pct,no-easy-90pct,0.9090628218331617,0.8182098502985437,4431,4396,408,475,0.9091252771080494,0.8759468704932032
42,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,0.9089598352214212,0.8179807985783751,4435,4391,413,471,0.9090125415258992,0.8754906677513405
838,curriculum-reordered-shuffled-00pct,baseline,hardest-interleaved-25pct,no-hard-90pct,0.9088568486096807,0.8179026540696362,4414,4411,393,492,0.9089539037485068,0.8768271827934139
83,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,hardest-interleaved-25pct,no-hard-80pct,0.9088568486096807,0.8178803012086348,4417,4408,396,489,0.9089474120119361,0.8766103018446089
59,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-40pct,0.9088568486096807,0.817758817220799,4438,4387,417,468,0.9089019698559394,0.87510692260638
44,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,0.9088568486096807,0.8177925104195416,4431,4394,410,475,0.9089171172412717,0.8756051938850988
188,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,hardest-interleaved-25pct,no-hard-80pct,0.9088568486096807,0.8178803012086348,4417,4408,396,489,0.9089474120119361,0.8766103018446089
748,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,hardest-interleaved-25pct,no-hard-80pct,0.9088568486096807,0.8178330045757473,4424,4401,403,482,0.9089322646266038,0.8761063120169478
522,curriculum-reordered-shuffled-20pct,easiest-interleaved-10pct,hardest-interleaved-25pct,no-hard-90pct,0.9088568486096807,0.8180429856181094,4398,4427,377,508,0.908988526343552,0.877992950007963
78,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,0.9088568486096807,0.8177925104195416,4431,4394,410,475,0.9089171172412717,0.8756051938850988
684,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,baseline,hardest-interleaved-25pct,0.9088568486096807,0.8177872807493569,4432,4393,411,474,0.9089149533290813,0.8755338385525547
1354,easiest-interleaved-25pct,no-easy-80pct,easiest-interleaved-10pct,hardest-interleaved-25pct,0.9088568486096807,0.8178207407625389,4426,4399,405,480,0.9089279368022232,0.875962843469475
1372,easiest-interleaved-25pct,no-easy-80pct,hardest-interleaved-25pct,no-hard-80pct,0.9088568486096807,0.8178330045757473,4424,4401,403,482,0.9089322646266038,0.8761063120169478
697,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,no-easy-80pct,hardest-interleaved-25pct,0.9088568486096807,0.8177978788839284,4430,4395,409,476,0.9089192811534619,0.8756766073162103
3,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,hardest-interleaved-50pct,0.9087538619979403,0.8175464973334361,4439,4385,419,467,0.9087957260103603,0.8748657493901568
788,curriculum-reordered-shuffled-00pct,baseline,no-easy-80pct,hardest-interleaved-25pct,0.9087538619979403,0.8175946293136229,4429,4395,409,477,0.9088173651322633,0.8755772183422816
975,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,no-easy-95pct,0.9087538619979403,0.817611774670104,4426,4398,406,480,0.9088238568688344,0.8757917902265457
329,curriculum-reordered-shuffled-20pct,no-easy-80pct,hardest-interleaved-50pct,hardest-interleaved-25pct,0.9087538619979403,0.8177493728511243,4407,4417,387,499,0.9088649712004503,0.8771630314797962
