,model 1,model 2,model 3,model 4,model 5,acc,mcc,tp,tn,fp,fn,auroc,auprc
1118,curriculum-reordered-shuffled-20pct,baseline,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,easiest-interleaved-50pct,0.9102986611740473,0.82057715270947,4471,4368,436,435,0.910287679821103,0.8751578714856642
4303,easiest-interleaved-25pct,baseline,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,easiest-interleaved-50pct,0.9101956745623069,0.8203695319620667,4474,4364,440,432,0.9101771081511433,0.874779176605688
575,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,baseline,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,0.9100926879505664,0.8201634388442353,4474,4363,441,432,0.9100730282177544,0.8746102470105032
3041,curriculum-reordered-shuffled-00pct,baseline,easiest-interleaved-10pct,hardest-interleaved-25pct,no-hard-90pct,0.9100926879505664,0.8201668556881713,4468,4369,435,438,0.9100860116908962,0.8750293993201823
1015,curriculum-reordered-shuffled-20pct,baseline,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,0.9100926879505664,0.8201636098776053,4477,4360,444,429,0.9100665364811834,0.874401425693887
2550,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,hardest-interleaved-25pct,0.9100926879505664,0.8201666797261015,4482,4355,449,424,0.9100557169202319,0.8740545020950516
3501,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,hardest-interleaved-25pct,no-hard-95pct,0.909989701338826,0.8199603844591181,4468,4368,436,438,0.9099819317575074,0.8748601657836045
4465,easiest-interleaved-25pct,baseline,hardest-interleaved-25pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.909989701338826,0.8199581599135979,4478,4358,446,428,0.9099602926356043,0.8741633163022713
4202,easiest-interleaved-25pct,baseline,no-easy-80pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,0.909989701338826,0.8199573657948835,4475,4361,443,431,0.9099667843721753,0.8743717851761509
1053,curriculum-reordered-shuffled-20pct,baseline,no-easy-80pct,hardest-interleaved-25pct,hardest-interleaved-10pct,0.909989701338826,0.8199578244247993,4472,4364,440,434,0.9099732761087462,0.8745807554924627
1094,curriculum-reordered-shuffled-20pct,baseline,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,hardest-interleaved-25pct,0.909989701338826,0.8199578244247993,4472,4364,440,434,0.9099732761087462,0.8745807554924627
2938,curriculum-reordered-shuffled-00pct,baseline,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,easiest-interleaved-50pct,0.909989701338826,0.8199575323611805,4473,4363,441,433,0.9099711121965559,0.8745110428911512
