,model 1,model 2,acc,mcc,tp,tn,fp,fn,auroc,auprc
0,curriculum-reordered-shuffled-20pct,easiest-interleaved-50pct,0.918575320351125,0.8373484199173116,4562,4542,352,455,0.9186917728598939,0.8900812970458971
4,easiest-interleaved-50pct,no-easy-80pct,0.9183735243668651,0.8369293788919272,4563,4539,355,454,0.9184849362596269,0.8896636290625117
2,curriculum-reordered-shuffled-20pct,hardest-interleaved-10pct,0.9180708303904752,0.8362912702865327,4566,4533,361,451,0.918170924211176,0.8889274332550827
1,curriculum-reordered-shuffled-20pct,no-easy-80pct,0.9177681364140854,0.835689317229833,4564,4532,362,453,0.9178694359895602,0.8885615875756676
5,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9175663404298254,0.8352652510268009,4566,4528,366,451,0.9176600946239263,0.8880723821208528
8,no-easy-80pct,hardest-interleaved-25pct,0.9174654424376955,0.8351092601735555,4559,4534,360,458,0.9175754620640455,0.8884171441505603
7,no-easy-80pct,hardest-interleaved-10pct,0.9172636464534356,0.8346314562538942,4569,4522,372,448,0.9173460825754756,0.8873404878321036
3,curriculum-reordered-shuffled-20pct,hardest-interleaved-25pct,0.9169609524770457,0.8341272189857512,4553,4535,359,464,0.917079661068998,0.8880042283641159
6,easiest-interleaved-50pct,hardest-interleaved-25pct,0.9164564625163959,0.833076389820807,4556,4527,367,461,0.9165613171856473,0.8869283914760391
9,hardest-interleaved-10pct,hardest-interleaved-25pct,0.9164564625163959,0.8330420144330095,4561,4522,372,456,0.9165487933588122,0.8865621466125632
