,model 1,model 2,model 3,acc,mcc,tp,tn,fp,fn,auroc,auprc
6,easiest-interleaved-50pct,no-easy-80pct,hardest-interleaved-10pct,0.920895974170114,0.84185041656262,4666,4461,433,351,0.9207810933630722,0.8864755418144995
0,curriculum-reordered-shuffled-20pct,easiest-interleaved-50pct,no-easy-80pct,0.9203914842094643,0.8407854160463316,4649,4473,421,368,0.9203128447870619,0.8868332271234204
7,easiest-interleaved-50pct,no-easy-80pct,hardest-interleaved-25pct,0.9201896882252043,0.8403876203402745,4650,4470,424,367,0.920106008186795,0.8864277739563515
3,curriculum-reordered-shuffled-20pct,no-easy-80pct,hardest-interleaved-10pct,0.9195843002724245,0.839182864593515,4649,4465,429,368,0.9194955174474624,0.8854945855070052
1,curriculum-reordered-shuffled-20pct,easiest-interleaved-50pct,hardest-interleaved-10pct,0.9194834022802946,0.8389936066654475,4652,4461,433,365,0.9193858372339114,0.8851177797080622
9,no-easy-80pct,hardest-interleaved-10pct,hardest-interleaved-25pct,0.9194834022802946,0.8389975191035716,4653,4460,434,364,0.9193833324685443,0.8850479636925592
8,easiest-interleaved-50pct,hardest-interleaved-10pct,hardest-interleaved-25pct,0.9193825042881647,0.8388060112017316,4655,4457,437,362,0.9192761570203604,0.884741882268701
2,curriculum-reordered-shuffled-20pct,easiest-interleaved-50pct,hardest-interleaved-25pct,0.9192816062960347,0.8385635067801283,4643,4468,426,374,0.9192040482873147,0.885413972279626
4,curriculum-reordered-shuffled-20pct,no-easy-80pct,hardest-interleaved-25pct,0.9190798103117748,0.8381786874610991,4648,4461,433,369,0.9189871926255798,0.884729868101568
5,curriculum-reordered-shuffled-20pct,hardest-interleaved-10pct,hardest-interleaved-25pct,0.9177681364140854,0.8355491467065085,4640,4456,438,377,0.9176790738216668,0.8831211503131801
