,model 1,model 2,acc,mcc,tp,tn,fp,fn,auroc,auprc
11,34,43,0.9082389289392379,0.8169353985910988,4383,4436,368,523,0.9083965054260735,0.8780577408838222
0,34,37,0.907826982492276,0.8159444951087869,4397,4418,386,509,0.9079498909218537,0.8763401120696652
42,47,43,0.907826982492276,0.815963400247978,4395,4420,384,511,0.9079542187462343,0.8764857164028481
18,37,6,0.907826982492276,0.8157925450984842,4416,4399,405,490,0.9079087765902379,0.8749687443326983
50,6,35,0.9077239958805355,0.8155702863944692,4418,4396,408,488,0.9078003688324684,0.8746547682087144
2,34,6,0.9076210092687951,0.8155141349395891,4398,4415,389,508,0.9077395671428857,0.8759231549348638
1,34,47,0.9075180226570546,0.8153126640055753,4397,4415,389,509,0.9076376511216873,0.8758236557846504
33,47,6,0.9074150360453141,0.8149685865385455,4414,4397,407,492,0.907496784681063,0.8744280521612962
56,6,43,0.9072090628218331,0.8147567140861717,4389,4420,384,517,0.9073427226190431,0.8758885498349347
27,37,43,0.9072090628218331,0.8146992144907946,4395,4414,390,511,0.9073297391459013,0.8754526636657904
54,6,27,0.9071060762100926,0.8143894329665965,4407,4401,403,499,0.9071996922662288,0.8744161783830101
19,37,28,0.9071060762100926,0.8142988556895944,4421,4387,417,485,0.9071693974955645,0.8734182032986874
75,17,35,0.9070030895983522,0.814194750249762,4405,4402,402,501,0.9070999401572205,0.8743884802235429
138,43,2,0.9070030895983522,0.8143857766780848,4384,4423,381,522,0.9071453823132171,0.8759082180946389
26,37,31,0.9070030895983522,0.8141446279786068,4412,4395,409,494,0.9070847927718885,0.8738876982301633
21,37,35,0.9070030895983522,0.8140901361523916,4421,4386,418,485,0.9070653175621755,0.8732480297718006
17,37,47,0.9070030895983522,0.8140956380664744,4420,4387,417,486,0.9070674814743659,0.8733188724842902
40,47,27,0.9069001029866117,0.8140499686469757,4397,4409,395,509,0.9070131715213542,0.8747926831589299
34,47,28,0.9069001029866117,0.8139287798798369,4413,4393,411,493,0.9069785489263091,0.873645777297955
119,62,43,0.9069001029866117,0.8141538193629284,4386,4420,384,520,0.9070369745554475,0.8755899740094837
36,47,35,0.9067971163748713,0.8137009986511993,4416,4389,415,490,0.9068679772563494,0.8732620473660665
12,34,2,0.9067971163748713,0.8139951062318657,4381,4424,380,525,0.9069437141830102,0.8757821502617724
47,47,14,0.9067971163748713,0.813806310295595,4401,4404,400,505,0.9069004359392041,0.8743332267673711
25,37,27,0.9067971163748713,0.8137827609364425,4404,4401,403,502,0.9068939442026331,0.8741179373030438
59,6,1,0.9067971163748713,0.813790472524814,4403,4402,402,503,0.9068961081148235,0.8741896416086505
6,34,5,0.9066941297631308,0.8136830827484638,4391,4413,391,515,0.9068179951277183,0.8748828046374693
7,34,3,0.9066941297631308,0.8137945110844429,4380,4424,380,526,0.9068417981618117,0.8756826036078946
92,35,43,0.9066941297631308,0.8136646208471786,4393,4411,393,513,0.9068136673033377,0.8747381649957826
63,28,35,0.9066941297631308,0.8134804823397184,4418,4386,418,488,0.9067595694985799,0.8729500591481697
5,34,35,0.9066941297631308,0.8136646208471786,4393,4411,393,513,0.9068136673033377,0.8747381649957826
51,6,5,0.9066941297631308,0.8135168023040659,4412,4392,412,494,0.9067725529717218,0.87337587465303
38,47,3,0.9065911431513903,0.8134363185799292,4395,4408,396,511,0.9067052595455682,0.8744221984121068
10,34,31,0.9065911431513903,0.8135206302352399,4386,4417,387,520,0.9067247347552809,0.8750732946028814
64,28,5,0.9065911431513903,0.8132890244400652,4415,4388,416,491,0.906661981301762,0.8729924318733963
35,47,17,0.9065911431513903,0.8134107023318364,4398,4405,399,508,0.9066987678089974,0.8742062361185813
8,34,62,0.9064881565396499,0.8132997888519112,4387,4415,389,519,0.9066184909097019,0.8748286952898126
90,35,27,0.9064881565396499,0.8131534723420967,4404,4398,406,502,0.9065817044024665,0.8736049942729757
69,28,43,0.9064881565396499,0.813243588851045,4393,4409,395,513,0.90660550743656,0.8743948458507647
93,35,2,0.9064881565396499,0.8131388827595807,4406,4396,408,500,0.906577376578086,0.87346214895276
29,37,baseline,0.9064881565396499,0.8131763922780751,4401,4401,403,505,0.9065881961390376,0.8738197015876219
28,37,2,0.9064881565396499,0.8132088855516902,4397,4405,399,509,0.9065968517877989,0.8741068011757913
57,6,2,0.9064881565396499,0.8132005550643057,4398,4404,400,508,0.9065946878756085,0.8740349378615254
48,6,28,0.9064881565396499,0.8131388827595807,4406,4396,408,500,0.906577376578086,0.87346214895276
52,6,3,0.9063851699279094,0.8130243136033298,4394,4407,397,512,0.9064992635909808,0.8741512589498277
20,37,17,0.9063851699279094,0.8130331264343463,4393,4408,396,513,0.9065014275031713,0.8742232938119198
22,37,5,0.9063851699279094,0.8128488597362502,4419,4382,422,487,0.9064451657862231,0.8723694441116345
24,37,62,0.9063851699279094,0.8129223120822124,4407,4394,410,499,0.9064711327325069,0.8732201682078241
9,34,27,0.9063851699279094,0.8131496567359939,4381,4420,384,525,0.906527394449455,0.8750923587158349
91,35,31,0.9063851699279094,0.812889292228927,4412,4389,415,494,0.9064603131715553,0.8728646872767384
43,47,2,0.9062821833161689,0.8127885574912761,4397,4403,401,509,0.9063886919210212,0.8737642890391513
13,34,baseline,0.9062821833161689,0.8129177223716136,4383,4417,387,523,0.9064189866916855,0.8747747809014474
49,6,17,0.9062821833161689,0.8128053524667189,4395,4405,399,511,0.9063930197454018,0.873907933055528
4,34,17,0.9062821833161689,0.8130150573010818,4374,4426,378,532,0.9064384619013983,0.8754305777757694
80,17,31,0.9062821833161689,0.8128053524667189,4395,4405,399,511,0.9063930197454018,0.873907933055528
45,47,1,0.9061791967044284,0.8125623438803727,4399,4400,404,507,0.9062802841632517,0.8734498612605033
55,6,31,0.9060762100926879,0.8123369972727312,4401,4397,407,505,0.9061718764054821,0.8731359982077062
58,6,baseline,0.9060762100926879,0.8123765599182465,4396,4402,402,510,0.9061826959664337,0.8734937251821969
126,27,43,0.9060762100926879,0.8125368817106413,4379,4419,385,527,0.906219482473669,0.8747210622089959
87,35,5,0.9060762100926879,0.8122389971745765,4416,4382,422,490,0.9061394177226276,0.8720715574418638
41,47,31,0.9060762100926879,0.8122808695767527,4409,4389,415,497,0.9061545651079596,0.8725666737631366
67,28,27,0.9060762100926879,0.8123446338927435,4400,4398,406,506,0.9061740403176725,0.8732074262912364
96,35,57,0.9060762100926879,0.8123683714646908,4397,4401,403,509,0.9061805320542435,0.8734220623292914
88,35,3,0.9059732234809474,0.812134803683165,4400,4397,407,506,0.9060699603842836,0.8730366136844648
128,27,baseline,0.9059732234809474,0.8122457249937223,4387,4410,394,519,0.9060980912427576,0.8739696923157521
3,34,28,0.9059732234809474,0.8122363647229106,4388,4409,395,518,0.9060959273305674,0.8738975622564662
121,62,baseline,0.9059732234809474,0.8121831009896124,4394,4403,401,512,0.9060829438574256,0.8734660267381582
89,35,62,0.9059732234809474,0.81208473157876,4407,4390,414,499,0.9060548129989515,0.8725382932035102
140,43,1,0.9059732234809474,0.8123255767746,4379,4418,386,527,0.9061154025402802,0.874548880232538
109,3,27,0.905870236869207,0.8120637176688563,4384,4412,392,522,0.9060005030459398,0.8740146583638124
132,31,43,0.905870236869207,0.8120075636152808,4390,4406,398,516,0.9059875195727979,0.873582090881241
39,47,62,0.905870236869207,0.811917511717597,4401,4395,409,505,0.9059637165387044,0.8727945729439729
118,62,31,0.9057672502574665,0.8117305173927959,4398,4397,407,508,0.9058661283418865,0.8728378464622161
23,37,3,0.9057672502574665,0.8117305173927959,4398,4397,407,508,0.9058661283418865,0.8728378464622161
139,43,baseline,0.9057672502574665,0.8119030751767027,4379,4416,388,527,0.9059072426735024,0.8742047329970251
79,17,27,0.9057672502574665,0.8118825660080151,4381,4414,390,525,0.9059029148491218,0.8740598400980792
53,6,62,0.9057672502574665,0.811754453566714,4395,4400,404,511,0.9058726200784575,0.8730522529404455
68,28,31,0.905664263645726,0.8114442655668667,4409,4385,419,497,0.9057382453744044,0.8718861581643561
85,17,57,0.905664263645726,0.8117234656528229,4376,4418,386,530,0.9058096544766845,0.8742503592223115
102,5,43,0.905664263645726,0.8116137164862222,4387,4407,397,519,0.9057858514425912,0.8734551524072096
100,5,27,0.905664263645726,0.8114838651804942,4403,4391,413,503,0.9057512288475461,0.8723112651271441
97,35,14,0.905664263645726,0.811544380234436,4395,4399,405,511,0.9057685401450687,0.8728813308374579
94,35,baseline,0.905664263645726,0.811490947286378,4402,4392,412,504,0.9057533927597365,0.8723823192223781
120,62,2,0.905664263645726,0.8115779454481226,4391,4403,401,515,0.9057771957938299,0.8731677697885729
