,model 1,model 2,model 3,acc,mcc,tp,tn,fp,fn,auroc,auprc
1,34,37,6,0.9107106076210093,0.8214149629919177,4493,4350,454,413,0.9106563934864715,0.8743037208286468
3,34,37,17,0.9104016477857878,0.8207904678161257,4488,4352,452,418,0.9103549732472566,0.8741444259293368
9,34,37,31,0.9102986611740473,0.820583673160202,4487,4352,452,419,0.910253057226058,0.874045287301496
0,34,37,47,0.9101956745623069,0.8203929817424777,4494,4344,460,412,0.910133829907337,0.8733952127824621
4,34,37,35,0.9101956745623069,0.8203818948182402,4489,4349,455,417,0.9101446494682885,0.8737391367600946
154,37,6,5,0.9101956745623069,0.820421719886874,4503,4335,469,403,0.9101143546976243,0.8727795816379404
22,34,47,62,0.9101956745623069,0.8203784354856875,4487,4351,453,419,0.9101489772926692,0.873877090156358
17,34,47,28,0.9100926879505664,0.8201832649702999,4492,4345,459,414,0.9100340777983288,0.8733647943113918
326,47,62,31,0.9100926879505664,0.8201937999610885,4496,4341,463,410,0.9100254221495676,0.8730904447371568
18,34,47,17,0.9100926879505664,0.8201701927461945,4485,4352,452,421,0.910049225183661,0.873847012120114
263,47,6,31,0.9098867147270855,0.8197910895602155,4498,4337,467,408,0.9098129344584093,0.872618879403927
299,47,35,31,0.909783728115345,0.8196325005654348,4509,4325,479,397,0.909685051490927,0.8717048036200217
38,34,6,31,0.909783728115345,0.8195491466856312,4481,4353,451,425,0.9097456410322556,0.8736186941458185
318,47,3,31,0.909783728115345,0.8195867319038789,4498,4336,468,408,0.9097088545250205,0.8724516219851164
7,34,37,62,0.909783728115345,0.8195514804086826,4483,4351,453,423,0.909741313207875,0.8734805700551314
63,34,17,31,0.9096807415036046,0.8193461368455733,4483,4350,454,423,0.9096372332744862,0.8733124685292474
137,37,47,28,0.9096807415036046,0.8194445298976348,4512,4321,483,394,0.9095744798209673,0.8713358983858169
259,47,6,5,0.9096807415036046,0.819405687171556,4504,4329,475,402,0.9095917911184898,0.871876631854102
148,37,47,1,0.9096807415036046,0.8193790146014801,4497,4336,468,409,0.9096069385038219,0.8723525872198243
46,34,28,35,0.9096807415036046,0.8193668369320221,4493,4340,464,413,0.9096155941525831,0.872625749777245
409,6,3,31,0.9095777548918641,0.8191519846846278,4489,4343,461,417,0.9095201698679556,0.8727321140695923
101,34,62,31,0.9095777548918641,0.8191382202360135,4481,4351,453,425,0.909537481165478,0.8732823141765619
28,34,47,1,0.9095777548918641,0.8191408266340306,4483,4349,455,423,0.9095331533410974,0.873144435088226
258,47,6,35,0.9095777548918641,0.8191781152114126,4498,4334,470,408,0.9095006946582428,0.8721173091492086
144,37,47,31,0.9095777548918641,0.8191893312459176,4501,4331,473,405,0.9094942029216718,0.8719133475084461
70,34,35,5,0.9095777548918641,0.8191543313519034,4490,4342,462,416,0.9095180059557653,0.8726635851546886
288,47,17,31,0.9094747682801236,0.8189605798941149,4494,4337,467,412,0.9094052703736152,0.8722227166927187
19,34,47,35,0.9094747682801236,0.8189495303048011,4490,4341,463,416,0.9094139260223766,0.872496046056229
44,34,6,14,0.9094747682801236,0.8189274369210899,4471,4360,444,435,0.9094550403539923,0.873806321218517
256,47,6,28,0.9094747682801236,0.818993583559171,4503,4328,476,403,0.9093857951639023,0.8716108867514681
34,34,6,5,0.9094747682801236,0.8189427040119375,4487,4344,460,419,0.9094204177589473,0.8727016141307141
386,6,35,5,0.9093717816683831,0.8187696298454682,4498,4332,472,408,0.909292534791465,0.8717832653779574
158,37,6,31,0.9093717816683831,0.8187592609930238,4495,4335,469,411,0.9092990265280361,0.871987350856792
398,6,5,62,0.9093717816683831,0.8187592609930238,4495,4335,469,411,0.9092990265280361,0.871987350856792
362,6,28,35,0.9093717816683831,0.8187941254971596,4504,4326,478,402,0.9092795513183234,0.8713765459364379
280,47,28,1,0.9093717816683831,0.8187625781208154,4496,4334,470,410,0.9092968626158457,0.8719192684307804
14,34,37,57,0.9093717816683831,0.818722663318629,4476,4354,450,430,0.9093401408596519,0.8732912557644446
442,6,2,baseline,0.9093717816683831,0.8187337411556885,4485,4345,459,421,0.9093206656499392,0.8726711570351541
333,47,27,31,0.9093717816683831,0.8187530441590838,4493,4337,467,413,0.9093033543524166,0.872123677834224
10,34,37,43,0.9092687950566426,0.8185156659712971,4469,4360,444,437,0.9092512083115952,0.873607958470527
279,47,28,baseline,0.9092687950566426,0.8185548646840093,4495,4334,470,411,0.9091949465946472,0.8718202491743285
60,34,17,3,0.9092687950566426,0.8185163720542206,4475,4354,450,431,0.9092382248384534,0.8731921116962297
13,34,37,1,0.9092687950566426,0.8185235188957292,4482,4347,457,424,0.9092230774531211,0.8727094716375224
24,34,47,31,0.9092687950566426,0.8185306608486074,4486,4343,461,420,0.9092144218043601,0.8724348847698593
138,37,47,17,0.9092687950566426,0.8185548646840093,4495,4334,470,411,0.9091949465946472,0.8718202491743285
165,37,28,17,0.9091658084449021,0.8183539535920489,4496,4332,472,410,0.9090887027490681,0.871585252827875
478,28,5,31,0.9091658084449021,0.8183733019982944,4501,4327,477,405,0.9090778831881164,0.8712462492603515
367,6,28,31,0.9091658084449021,0.818361275605706,4498,4330,474,408,0.9090843749246873,0.871449490346667
167,37,28,5,0.9091658084449021,0.8183733019982944,4501,4327,477,405,0.9090778831881164,0.8712462492603515
238,37,31,1,0.9091658084449021,0.8183471879495664,4494,4334,470,412,0.9090930305734486,0.8717212306536438
31,34,6,28,0.9091658084449021,0.8183182738334961,4482,4346,458,424,0.9091189975197321,0.8725416491378747
2,34,37,28,0.9091658084449021,0.8183256876087838,4486,4342,462,420,0.9091103418709712,0.8722673058474991
