,model 1,model 2,model 3,model 4,acc,mcc,tp,tn,fp,fn,auroc,auprc
0,34,37,47,6,0.9101956745623069,0.8204017872314965,4454,4384,420,452,0.9102203863949495,0.8761855048443818
3,34,37,47,35,0.9101956745623069,0.8203988518510962,4455,4383,421,451,0.9102182224827592,0.8761146487808448
16,34,37,6,17,0.9101956745623069,0.8204185523925887,4449,4389,415,457,0.9102312059559009,0.8765406460026055
2,34,37,47,17,0.9101956745623069,0.8204149209237966,4450,4388,416,456,0.9102290420437106,0.8764695027563433
9,34,37,47,43,0.9100926879505664,0.8202591033644395,4438,4399,405,468,0.9101509290566054,0.8771558406860294
47,34,37,17,31,0.909989701338826,0.8199961044989035,4451,4385,419,455,0.9100187182647428,0.876057743778723
15,34,37,6,28,0.909989701338826,0.8199898148992798,4453,4383,421,453,0.910014390440362,0.8759159982264074
8,34,37,47,31,0.909989701338826,0.8199994580197911,4450,4386,418,456,0.9100208821769329,0.876128702588799
17,34,37,6,35,0.9098867147270855,0.8197952017428585,4449,4386,418,457,0.9099189661557344,0.8760293603454632
59,34,37,35,43,0.909783728115345,0.8196239321398767,4440,4394,410,466,0.9098343614320584,0.8764996684934889
56,34,37,35,62,0.9096807415036046,0.8193798075304521,4449,4384,420,457,0.9097108062889568,0.8756888532685357
680,37,47,6,28,0.9096807415036046,0.8193405314909855,4469,4364,440,437,0.9096675280451506,0.8742831288181659
699,37,47,28,27,0.9096807415036046,0.8193513227979237,4460,4373,431,446,0.9096870032548634,0.8749129027977018
18,34,37,6,5,0.9096807415036046,0.8193733771057596,4451,4382,422,455,0.9097064784645763,0.8755472581422957
273,34,6,3,31,0.9095777548918641,0.8192073571170558,4440,4392,412,466,0.9096262015652807,0.8761581565778161
22,34,37,6,31,0.9095777548918641,0.8191755167111481,4448,4384,420,458,0.9096088902677582,0.8755895248208054
20,34,37,6,62,0.9095777548918641,0.8191903248045279,4444,4388,416,462,0.9096175459165194,0.87587337973879
1495,47,35,62,31,0.9095777548918641,0.8191427508255051,4461,4371,433,445,0.9095807594092842,0.874673308713207
765,37,47,31,2,0.9095777548918641,0.819148227046163,4458,4374,430,448,0.909587251145855,0.8748838912244745
250,34,6,35,5,0.9094747682801236,0.8189748240760725,4446,4385,419,460,0.9095091381587501,0.8755610685683917
