,model 1,model 2,model 3,model 4,model 5,acc,mcc,tp,tn,fp,fn,auroc,auprc
70,34,37,47,62,31,0.9113285272914521,0.822660593333015,4500,4349,455,406,0.9112657257014725,0.8748294883909639
24,34,37,47,28,1,0.9113285272914521,0.822663317947697,4501,4348,456,405,0.9112635617892821,0.8747605260611615
860,34,47,5,62,31,0.9111225540679712,0.8222602593469983,4503,4344,460,403,0.9110510740981238,0.8742870335408134
6,34,37,47,6,27,0.9111225540679712,0.8222390493185778,4495,4352,452,411,0.9110683853956463,0.8748384156452164
105,34,37,6,28,17,0.9110195674562307,0.822036321164664,4496,4350,454,410,0.9109621415500672,0.8746011100715633
19,34,37,47,28,27,0.9109165808444902,0.8218339022245623,4497,4348,456,409,0.9108558977044879,0.8743640495166576
22,34,37,47,28,2,0.9109165808444902,0.8218364801447059,4498,4347,457,408,0.9108537337922977,0.874295166672976
815,34,47,35,62,31,0.9109165808444902,0.8218364801447059,4498,4347,457,408,0.9108537337922977,0.874295166672976
569,34,47,6,28,baseline,0.9109165808444902,0.8218291652378651,4495,4350,454,411,0.9108602255288686,0.8745019796305791
130,34,37,6,35,5,0.9108135942327498,0.8216291463045354,4497,4347,457,409,0.9107518177710991,0.8741960554663316
5,34,37,47,6,62,0.9107106076210093,0.8214218490931678,4496,4347,457,410,0.9106499017499008,0.8740969449599595
87,34,37,47,31,1,0.9107106076210093,0.8214149629919177,4493,4350,454,413,0.9106563934864715,0.8743037208286468
560,34,47,6,28,17,0.9107106076210093,0.8214110699048365,4491,4352,452,415,0.9106607213108521,0.8744418459564226
570,34,47,6,28,1,0.9107106076210093,0.8214244235505513,4497,4346,458,409,0.9106477378377101,0.8740281292238968
305,34,37,17,62,31,0.9106076210092688,0.821207916618322,4492,4350,454,414,0.910554477465273,0.8742045924685398
564,34,47,6,28,62,0.9106076210092688,0.8212254375041573,4499,4343,461,407,0.9105393300799409,0.8737229247668873
4409,47,6,5,62,31,0.9106076210092688,0.8212580121607723,4508,4334,470,398,0.910519854870228,0.8731075567366429
0,34,37,47,6,28,0.9106076210092688,0.8212284986015869,4500,4342,462,406,0.9105371661677506,0.8736543335203129
103,34,37,47,1,14,0.9106076210092688,0.8212170914505161,4496,4346,458,410,0.9105458218165117,0.8739290256151581
3,34,37,47,6,5,0.9106076210092688,0.8212284986015869,4500,4342,462,406,0.9105371661677506,0.8736543335203129
178,34,37,6,31,1,0.9106076210092688,0.8212041661613201,4490,4352,452,416,0.9105588052896537,0.8743427052572192
698,34,47,28,62,1,0.9106076210092688,0.8212100010751213,4493,4349,455,413,0.9105523135530826,0.8741356185145441
122,34,37,6,17,27,0.9106076210092688,0.8212009735982915,4488,4354,450,418,0.9105631331140343,0.8744810383320187
733,34,47,17,35,31,0.9105046343975283,0.8210097959617735,4495,4346,458,411,0.9104439057953131,0.8738299227097591
30,34,37,47,17,62,0.9105046343975283,0.8210209169077392,4499,4342,462,407,0.910435250146552,0.8735552554716265
2531,37,47,28,31,1,0.9105046343975283,0.8210417839773372,4505,4336,468,401,0.9104222666734102,0.8731448857317164
176,34,37,6,31,2,0.9105046343975283,0.8209917561721793,4485,4356,448,421,0.9104655449172164,0.8745204276064935
1075,34,6,28,31,1,0.9105046343975283,0.8209957040130965,4488,4353,451,418,0.9104590531806454,0.8743126980536984
18,34,37,47,28,62,0.9105046343975283,0.8210240459099083,4500,4341,463,406,0.9104330862343617,0.8734867248624136
616,34,47,6,62,31,0.9104016477857878,0.8207958750550612,4491,4349,455,415,0.9103484815106856,0.8739373762422591
113,34,37,6,28,2,0.9104016477857878,0.8208001769589341,4493,4347,457,413,0.9103441536863051,0.8737996176467197
2388,37,47,6,28,2,0.9104016477857878,0.8208264384501401,4502,4338,466,404,0.9103246784765923,0.8731824064877326
294,34,37,17,5,14,0.9104016477857878,0.8207889442054392,4487,4353,451,419,0.9103571371594469,0.8742135525702248
2547,37,47,28,1,14,0.9104016477857878,0.820813371946645,4498,4342,462,408,0.9103333341253534,0.8734561781355942
148,34,37,6,5,1,0.9104016477857878,0.820805036596497,4495,4345,459,411,0.9103398258619244,0.8736620780538681
2813,37,47,31,1,14,0.9104016477857878,0.820807675585593,4496,4344,460,410,0.9103376619497341,0.8735933902177401
633,34,47,6,31,1,0.9104016477857878,0.8207939332338782,4490,4350,454,416,0.9103506454228759,0.8740063378321492
20,34,37,47,28,31,0.9104016477857878,0.8208025370570216,4494,4346,458,412,0.9103419897741146,0.8737308205081267
37,34,37,47,17,57,0.9102986611740473,0.820583673160202,4487,4352,452,419,0.910253057226058,0.874045287301496
201,34,37,28,17,31,0.9102986611740473,0.8205852649819759,4488,4351,453,418,0.9102508933138677,0.8739762219175534
14,34,37,47,28,17,0.9102986611740473,0.8206119747642117,4499,4340,464,407,0.9102270902797744,0.8732201195842627
4216,47,6,28,35,31,0.9102986611740473,0.8206296930656589,4504,4335,469,402,0.9102162707188228,0.8728786137731864
10,34,37,47,6,baseline,0.9102986611740473,0.8205888667273409,4490,4349,455,416,0.9102465654894871,0.8738382561522001
74,34,37,47,62,1,0.9102986611740473,0.8205908766652577,4491,4348,456,415,0.9102444015772967,0.8737693556373732
107,34,37,6,28,5,0.9102986611740473,0.820597742830379,4494,4345,459,412,0.910237909840726,0.873562982766057
1196,34,6,35,31,1,0.9102986611740473,0.8205953147089736,4493,4346,458,413,0.910240073752916,0.873631719010687
119,34,37,6,17,5,0.9102986611740473,0.8205908766652577,4491,4348,456,415,0.9102444015772967,0.8737693556373732
